"","userId","movieId","rating","timestamp","bin_num"
"90420",587,3469,4,953137453,"5"
"26773",182,4280,4,1054780487,"8"
"37523",253,2064,4,1286644330,"15"
"57763",380,53519,3,1494696163,"22"
"91577",594,1407,0.5,1108950844,"10"
"20336",134,595,5,832841046,"1"
"90585",590,586,3,1258417720,"14"
"95251",600,1020,2,1237716096,"14"
"66627",428,6059,3.5,1111525582,"10"
"63432",414,3505,5,961681885,"5"
"6230",42,3438,1,996221269,"6"
"20768",137,1093,4,1204859071,"13"
"17802",111,134368,5,1516151386,"23"
"69268",448,3948,4,1024902820,"7"
"38727",266,1196,5,945670292,"4"
"77617",483,4720,5,1181495551,"12"
"50179",323,117176,4,1422640837,"20"
"72350",466,45722,4.5,1439915362,"20"
"100002",610,7007,4.5,1479545277,"21"
"38315",263,1722,3,941590842,"4"
"78379",488,593,4.5,1112382730,"10"
"94233",599,7047,2.5,1498518892,"22"
"21387",140,3361,5,1024051433,"7"
"65698",422,3978,3,993688532,"6"
"12658",80,71535,4,1377308802,"18"
"26939",182,5818,4.5,1063275124,"8"
"38925",268,1036,3,940181204,"4"
"1350",12,4018,4.5,1247264420,"14"
"38548",265,1177,4,965319171,"5"
"87671",564,129354,3.5,1478454813,"21"
"34310",232,8798,4.5,1182908640,"12"
"48597",314,44,3,834398518,"1"
"60439",391,350,2,1031030583,"7"
"49751",318,103384,3.5,1417280466,"19"
"18772",120,1210,5,860070182,"2"
"83401",528,85342,5,1391736410,"19"
"67382",436,274,3,833530423,"1"
"80059",502,2640,5,1111757693,"10"
"10881",68,3408,3,1158532037,"11"
"72948",470,231,3,849074900,"1"
"41455",281,7325,4,1183000271,"12"
"82748",525,2746,3.5,1476477684,"21"
"65220",418,1207,5,1461868702,"21"
"78915",489,5791,3,1333234145,"17"
"55742",368,2916,3,971275634,"5"
"53391",352,67923,1.5,1493675092,"22"
"79560",495,2431,4,1458636249,"21"
"2352",19,379,2,965703885,"5"
"48100",312,1375,3,1043177016,"8"
"73808",474,2431,1,1002757147,"6"
"69818",448,69640,3,1289145810,"15"
"48137",312,2203,4,1043177445,"8"
"86797",561,3210,4,1491092364,"22"
"44153",294,1587,4,966634189,"5"
"24672",171,648,3,866904159,"2"
"7124",50,741,3.5,1515105957,"23"
"10025",66,592,4,1104643920,"10"
"31874",219,6383,1.5,1195927610,"12"
"52267",339,71464,4.5,1460436456,"21"
"66715",429,468,3,828124615,"1"
"40999",276,609,3,858350787,"2"
"91996",596,49530,2.5,1535708487,"23"
"29588",202,1792,3,974919186,"5"
"46262",305,34048,3.5,1460303125,"21"
"33497",226,27882,4.5,1159220538,"11"
"65589",420,56367,4.5,1218041955,"13"
"26001",181,151,3,845469756,"1"
"48223",312,5445,4,1043175837,"8"
"77220",482,30812,3,1105397134,"10"
"8490",57,3638,2,965798849,"5"
"88203",569,165,5,849190610,"1"
"34167",232,5872,3,1218167505,"13"
"84586",543,50872,5,1377023099,"18"
"34933",234,377,4,1004408071,"6"
"33632",227,102445,4,1447210904,"20"
"47998",311,1247,1,1057854260,"8"
"89898",583,96588,4,1481474203,"21"
"87090",562,110,4,1368893870,"18"
"39295",274,328,4.5,1172007798,"12"
"78321",487,4720,3,1428574276,"20"
"96789",603,2959,4,963176105,"5"
"43795",292,58299,3,1293562974,"15"
"71789",462,4697,4,1138343636,"11"
"40301",274,42725,3,1172033100,"12"
"32780",222,64969,4,1391374556,"19"
"76278",480,318,5,1179160238,"12"
"20422",135,1291,4,1009693055,"6"
"71645",462,1278,4.5,1121928493,"10"
"12261",75,34405,4,1158967581,"11"
"24733",172,1347,4,1238716026,"14"
"14438",91,2522,2,1112717548,"10"
"24142",167,2710,1,1154718719,"11"
"5938",42,410,2,996220754,"6"
"64707",414,60040,4,1273977095,"15"
"88278",570,733,3.5,1181477232,"12"
"78469",488,8949,3.5,1112382795,"10"
"80321",506,62293,4,1424487485,"20"
"45864",304,1376,5,891173554,"3"
"41312",280,3176,4.5,1348532654,"17"
"81685",517,2080,4,1487956655,"22"
"60939",393,130842,4,1430506958,"20"
"65954",425,741,2.5,1106482697,"10"
"35579",239,59315,4.5,1221148012,"13"
"27225",184,170813,2,1537109401,"23"
"99996",610,6936,3.5,1493847813,"22"
"63813",414,4926,2,1012241879,"7"
"21477",140,4688,3.5,1055092644,"8"
"13032",83,6539,3.5,1333843436,"17"
"48160",312,2747,3,1043176325,"8"
"93080",599,1297,2.5,1498517462,"22"
"60311",389,653,4,857934308,"2"
"98325",606,27178,4,1291933153,"15"
"73710",474,2132,3.5,1100119904,"9"
"35931",244,2890,3,975076228,"5"
"43459",290,3741,4,974938036,"5"
"14929",95,1967,5,1048383078,"8"
"1318",11,1917,4,901200037,"3"
"72072",464,1097,4,1275549800,"15"
"10393",68,158,3,1158533897,"11"
"44949",298,7099,3.5,1477826193,"21"
"64469",414,40614,4,1149889923,"11"
"99894",610,5275,1.5,1479542237,"21"
"49914",320,59900,3,1284251074,"15"
"48781",316,3882,2.5,1111493580,"10"
"17468",111,6863,3,1516140966,"23"
"76019",477,77455,4.5,1296891183,"16"
"45712",303,2791,5,1053302810,"8"
"51480",332,2905,4.5,1352674277,"17"
"20902",139,3825,1,1453924813,"21"
"23028",156,4205,3.5,1106854177,"10"
"59992",387,6663,3.5,1094876795,"9"
"57893",380,87232,5,1493474408,"22"
"7761",51,39183,5,1230929886,"14"
"3580",21,107449,1.5,1418063184,"19"
"64731",414,63113,4,1273977218,"15"
"93513",599,2803,2,1519142156,"23"
"60228",387,50804,2.5,1171085997,"12"
"56483",374,480,4,849089125,"1"
"52970",348,4993,5,1378850645,"18"
"99197",608,3802,2,1117415799,"10"
"51118",330,2716,4,1285905183,"15"
"68754",448,597,3,1019127874,"7"
"60572",391,1580,2,1030826899,"7"
"24053",166,54997,4.5,1189980470,"12"
"25996",181,122,3,845470529,"1"
"73435",474,1231,4,1047054374,"8"
"45570",301,1270,2.5,1211377686,"13"
"17634",111,70565,4,1518640625,"23"
"75184",474,53024,4,1238350351,"14"
"10571",68,1275,2.5,1158533795,"11"
"87048",561,105468,2.5,1491091604,"22"
"61886",410,1085,4,990728473,"6"
"56098",371,1676,4,1407691581,"19"
"33103",226,473,3.5,1095695305,"9"
"45623",301,8368,3.5,1211378214,"13"
"50385",325,3175,4,1039395747,"7"
"18210",115,2028,5,944950805,"4"
"53323",352,27821,3,1493674960,"22"
"7579",51,2356,3.5,1230931244,"14"
"27964",191,213,5,829760897,"1"
"21414",140,3798,3,1012506472,"7"
"28672",199,1240,5,1057590354,"8"
"90113",586,3986,4,1529902021,"23"
"44924",298,6564,1.5,1449592498,"20"
"78523",489,356,4,1333101250,"17"
"88653",572,2670,5,945887555,"4"
"41590",282,3578,4,1378490537,"18"
"6424",43,828,5,848995086,"1"
"33773",230,1049,4,1196304192,"12"
"72856",469,3201,5,965846425,"5"
"33987",232,1994,4.5,1182907621,"12"
"63461",414,3615,3,981386236,"6"
"84620",544,839,2,850688712,"1"
"86181",560,1365,4,1469653211,"21"
"39396",274,1015,3.5,1171932130,"12"
"38301",263,1415,1,941591605,"4"
"90136",586,8665,5,1529899252,"23"
"64857",414,94864,3,1489536949,"22"
"74596",474,6365,3,1087832458,"9"
"60929",393,98809,5,1430506330,"20"
"90901",590,3035,4,1258429398,"14"
"29566",202,1459,3,974925604,"5"
"19252",125,1210,4,1474289493,"21"
"89224",578,7046,1.5,1300989746,"16"
"50663",327,4718,5,1234789395,"14"
"88277",570,708,3.5,1181478055,"12"
"19043",122,71530,3,1461562512,"21"
"76303",480,466,0.5,1179178797,"12"
"72920",470,2,3,849224778,"1"
"94984",599,117895,2.5,1498530435,"22"
"55119",365,108156,3,1489796855,"22"
"71634",462,1248,4,1123891805,"10"
"39141",271,37386,2.5,1234302436,"14"
"10153",66,2421,4,1113190062,"10"
"93326",599,2144,3,1498525150,"22"
"28505",198,3156,3,1034138079,"7"
"59436",387,1249,4.5,1096505293,"9"
"11107",68,6534,2.5,1269121214,"15"
"84587",543,51255,3,1377068807,"18"
"31999",219,50794,2,1195927581,"12"
"78784",489,2947,3,1334171053,"17"
"26921",182,5628,3.5,1054782413,"8"
"22004",144,500,3,1137323558,"11"
"52007",338,190215,1.5,1530148477,"23"
"27066",182,43396,3.5,1146534357,"11"
"18232",115,2804,5,944950887,"4"
"52185",339,33679,3,1460185250,"21"
"56633",376,4993,4.5,1364933127,"18"
"12997",83,2028,5,1332840351,"17"
"25798",177,114662,4.5,1435838029,"20"
"72243",465,2527,4,959896237,"5"
"96742",603,2763,2,953926333,"5"
"10077",66,1242,4,1093747680,"9"
"76798",480,6484,2.5,1179166037,"12"
"95387",600,2012,4.5,1237711758,"14"
"82372",522,77561,4,1399611275,"19"
"31021",217,785,2,955944813,"5"
"65361",419,3285,4.5,1321647768,"16"
"95925",601,60069,5,1513712149,"22"
"95962",601,172591,4.5,1521467819,"23"
"34208",232,6383,2.5,1218170363,"13"
"26409",182,1920,3.5,1054782914,"8"
"16647",105,58803,4,1446574452,"20"
"32415",221,2289,5,1119984443,"10"
"51325",331,64957,3,1537158088,"23"
"92962",599,930,4,1498499295,"22"
"51408",332,1210,3.5,1352672627,"17"
"30757",216,1028,4,975212727,"5"
"4675",28,55094,3.5,1234570629,"14"
"42040",287,2762,2,1110230979,"10"
"85918",557,1721,3.5,1452797735,"21"
"34934",234,427,3,1001975877,"6"
"13224",84,838,5,857653794,"2"
"37675",254,48516,5,1180447431,"12"
"63523",414,3835,2,968165599,"5"
"39243",274,32,4,1171409321,"12"
"69377",448,4660,4,1019127974,"7"
"69355",448,4487,1,1157273661,"11"
"55822",368,3704,2,975829427,"5"
"43219",290,431,3,974942877,"5"
"45542",301,292,2.5,1211378355,"13"
"30827",216,2926,3,975212544,"5"
"58179",381,1258,4,1166891088,"11"
"100832",610,166534,4,1493848402,"22"
"14345",91,1396,4,1112713726,"10"
"41751",284,168,1,832699656,"1"
"21218",140,1213,3,942843185,"4"
"43128",288,45722,3,1182171727,"12"
"13348",84,1302,4,860397306,"2"
"46280",305,45447,3,1460136668,"21"
"94849",599,91094,2,1498510423,"22"
"76644",480,4016,2.5,1179161617,"12"
"93836",599,4262,3.5,1498500892,"22"
"47343",307,5500,4,1192156404,"12"
"60711",391,3484,1,1030944050,"7"
"100713",610,114180,3.5,1493845620,"22"
"10944",68,3949,3,1240093393,"14"
"24917",177,154,4,1435536521,"20"
"50140",323,551,4,1422640123,"20"
"37502",252,162578,5,1498284431,"22"
"94008",599,5219,2.5,1498515351,"22"
"52700",345,4792,3,1342827294,"17"
"31897",219,7163,2.5,1195700669,"12"
"27956",191,160,1,829760897,"1"
"79205",490,69844,3,1324376770,"16"
"70648",452,110,5,1013394732,"7"
"16597",105,45722,4,1446571623,"20"
"6483",45,19,4.5,1091306129,"9"
"75900",477,27537,3.5,1229452291,"13"
"62393",414,222,4,961514135,"5"
"17054",108,4993,3,1042839597,"8"
"6257",42,3869,2,996221323,"6"
"10965",68,4047,3,1166403883,"11"
"38387",263,4959,3,1026158602,"7"
"17027",108,1959,5,1042840682,"8"
"30033",209,74458,4.5,1524607340,"23"
"19329",125,27022,4,1474411587,"21"
"25861",178,4993,4,1164354874,"11"
"18225",115,2701,2,955845457,"5"
"100761",610,134130,3.5,1479543002,"21"
"77503",483,2657,2.5,1215895367,"13"
"2795",19,2719,2,965705383,"5"
"53024",350,95,3,864940931,"2"
"88519",571,3706,1,966900003,"5"
"37513",253,916,2.5,1286642684,"15"
"4823",29,7156,4.5,1307906727,"16"
"13940",89,121469,4.5,1520409500,"23"
"32326",221,1104,5,1111176441,"10"
"15569",103,16,5,1450982615,"20"
"13296",84,1190,3,860397460,"2"
"22252",149,1240,4,902084798,"3"
