,userId,movieId,rating,timestamp,bin_num,knn,pq,b_item,b_user,b_time
80671,509,53322,3.0,1435994136,20,2.5,0.16528502826896732,0.138598046976268,-0.342161550192686,0.487960149438974
80672,509,53956,3.0,1436101754,20,3.0,-0.008069596228231555,0.138598046976268,-0.342161550192686,0.197208728416022
80673,509,53993,2.5,1435995535,20,3.5,-0.007113544457175646,0.138598046976268,-0.342161550192686,-0.053725127306503
80674,509,54259,3.5,1436393817,20,0.5,0.27947897226077584,0.138598046976268,-0.342161550192686,-0.47526652888981497
80675,509,54780,3.0,1435998294,20,3.5,0.11736106813443707,0.138598046976268,-0.342161550192686,0.43144859865268
80676,509,56145,3.0,1435995109,20,3.0,-0.09284390174482803,0.138598046976268,-0.342161550192686,-0.482758563529009
80677,509,56152,3.0,1435994802,20,3.0,-0.2582131676828758,0.138598046976268,-0.342161550192686,0.17456742123732702
80678,509,56171,3.0,1435995061,20,3.0,0.12117867328021666,0.138598046976268,-0.342161550192686,-0.25985505365662603
80679,509,56174,3.5,1435993585,20,3.5,0.03123954159431451,0.138598046976268,-0.342161550192686,-0.151107385907775
80680,509,56757,3.0,1436101402,20,3.5,-0.09788900952113834,0.138598046976268,-0.342161550192686,0.0149479055093649
80681,509,57504,3.5,1435997184,20,0.5,-0.12927209676001958,0.138598046976268,-0.342161550192686,0.26251127429567395
80682,509,58025,2.5,1435994848,20,2.5,0.12475524039637655,0.138598046976268,-0.342161550192686,-0.43755070077013003
80683,509,58293,3.0,1435994941,20,3.5,-0.014899598626876577,0.138598046976268,-0.342161550192686,0.346533295609266
80684,509,58559,3.5,1435993009,20,3.0,0.03946839245119537,0.138598046976268,-0.342161550192686,0.22368896063103602
80685,509,59315,3.0,1436393462,20,5.0,-0.04834021218877354,0.138598046976268,-0.342161550192686,-0.0344766434777137
80686,509,59387,4.0,1435995088,20,3.5,0.1603244828640059,0.138598046976268,-0.342161550192686,0.47756297075205895
80687,509,60040,3.0,1435994421,20,2.5,0.07791163719518196,0.138598046976268,-0.342161550192686,-0.0632710365988196
80688,509,60069,3.5,1436393616,20,3.0,0.051931481735510994,0.138598046976268,-0.342161550192686,0.0863454393773603
80689,509,60397,2.5,1435995877,20,3.0,-0.0871401802817374,0.138598046976268,-0.342161550192686,-0.163202091144544
80690,509,60760,3.0,1435997374,20,4.0,-0.3371700819607142,0.138598046976268,-0.342161550192686,0.8183289729058739
80691,509,60937,2.5,1435997273,20,3.0,-0.19057958804757053,0.138598046976268,-0.342161550192686,0.871547588612884
80692,509,60950,3.0,1435992570,20,1.0,0.018997907010452605,0.138598046976268,-0.342161550192686,-0.0681757345411136
80693,509,61240,3.5,1435994326,20,3.5,-0.19199617651542453,0.138598046976268,-0.342161550192686,0.782457124023974
