,userId,movieId,rating,timestamp,bin_num,knn,pq,b_item,b_user,b_time
80671,509,53322,3.0,1435994136,20,1.0,0.23135239522447,0.359472635,-0.7916392720000001,-0.037404691000000004
80672,509,53956,3.0,1436101754,20,4.5,0.2202050083683264,0.359472635,-0.7916392720000001,-0.035635785
80673,509,53993,2.5,1435995535,20,4.0,-0.0008879230220100715,0.359472635,-0.7916392720000001,-0.099978746
80674,509,54259,3.5,1436393817,20,5.0,-0.41858380791034844,0.359472635,-0.7916392720000001,-0.133973819
80675,509,54780,3.0,1435998294,20,2.0,0.01471051769645903,0.359472635,-0.7916392720000001,0.068869712
80676,509,56145,3.0,1435995109,20,3.5,0.05695140124471762,0.359472635,-0.7916392720000001,-0.057227207
80677,509,56152,3.0,1435994802,20,1.5,-0.37594939043848447,0.359472635,-0.7916392720000001,0.073009191
80678,509,56171,3.0,1435995061,20,3.0,0.19403095994577405,0.359472635,-0.7916392720000001,0.065961231
80679,509,56174,3.5,1435993585,20,1.0,-0.46413913982540167,0.359472635,-0.7916392720000001,-0.030477788999999998
80680,509,56757,3.0,1436101402,20,4.0,0.632604799921552,0.359472635,-0.7916392720000001,-0.239993152
80681,509,57504,3.5,1435997184,20,3.0,-0.297938538160336,0.359472635,-0.7916392720000001,0.144404534
80682,509,58025,2.5,1435994848,20,3.5,0.0926670996580963,0.359472635,-0.7916392720000001,-0.150598001
80683,509,58293,3.0,1435994941,20,4.0,0.13059567799472283,0.359472635,-0.7916392720000001,0.056839346
80684,509,58559,3.5,1435993009,20,0.5,-0.09000796099845865,0.359472635,-0.7916392720000001,0.281835748
80685,509,59315,3.0,1436393462,20,4.5,-0.5503751757920211,0.359472635,-0.7916392720000001,-0.054141210999999995
80686,509,59387,4.0,1435995088,20,2.0,0.6950041453628338,0.359472635,-0.7916392720000001,-0.043169268
80687,509,60040,3.0,1435994421,20,4.0,0.048731789879887244,0.359472635,-0.7916392720000001,0.052701094000000004
80688,509,60069,3.5,1436393616,20,4.0,0.2120539674920113,0.359472635,-0.7916392720000001,-0.007676889
80689,509,60397,2.5,1435995877,20,4.0,-0.43288807975990673,0.359472635,-0.7916392720000001,0.03691437
80690,509,60760,3.0,1435997374,20,3.0,0.1560392907709933,0.359472635,-0.7916392720000001,0.0
80691,509,60937,2.5,1435997273,20,3.0,0.0830322321480505,0.359472635,-0.7916392720000001,0.0
80692,509,60950,3.0,1435992570,20,4.0,-0.501187848653466,0.359472635,-0.7916392720000001,0.12666865800000002
80693,509,61240,3.5,1435994326,20,5.0,0.5952995735561029,0.359472635,-0.7916392720000001,0.16822821
80694,509,61323,3.0,1435993891,20,2.0,0.17616407434957385,0.359472635,-0.7916392720000001,-0.209503932
80695,509,62439,3.0,1435998343,20,4.5,0.22097327831457822,0.359472635,-0.7916392720000001,0.0
80696,509,62644,3.5,1436024128,20,4.0,-0.12079753487927632,0.359472635,-0.7916392720000001,0.036104607000000004
80697,509,63062,3.0,1435995026,20,5.0,-0.0834094567194497,0.359472635,-0.7916392720000001,0.074903691
80698,509,63082,4.0,1435992355,20,5.0,-0.20510678909558408,0.359472635,-0.7916392720000001,-0.029464785
80699,509,63859,3.5,1435995093,20,2.0,-0.36014086300884923,0.359472635,-0.7916392720000001,-0.014034443
80700,509,63992,1.5,1435994716,20,3.5,-0.5697723378844646,0.359472635,-0.7916392720000001,-0.0415901
80701,509,64716,3.5,1435995444,20,1.0,0.10582857669275876,0.359472635,-0.7916392720000001,0.15443965699999998
80702,509,64957,2.5,1436424679,20,4.0,0.011484857247905239,0.359472635,-0.7916392720000001,-0.050941633
80703,509,64969,2.5,1436027220,20,3.0,-0.5021344041472917,0.359472635,-0.7916392720000001,0.135253876
80704,509,65193,3.0,1435998310,20,3.5,0.14729697028443492,0.359472635,-0.7916392720000001,0.035375885
80705,509,65230,2.0,1435992761,20,2.0,-0.9908350113822852,0.359472635,-0.7916392720000001,0.16302102599999999
80706,509,65261,3.5,1435995528,20,3.0,0.30348543677560214,0.359472635,-0.7916392720000001,0.117368797
80707,509,66097,4.0,1435999279,20,0.5,0.6663140404620979,0.359472635,-0.7916392720000001,-0.406549906
80708,509,66934,4.5,1436101712,20,3.0,0.7161438829322603,0.359472635,-0.7916392720000001,-0.055091834000000006
80709,509,67408,3.0,1435996234,20,3.0,-0.13090960738380739,0.359472635,-0.7916392720000001,0.040442183
80710,509,68135,3.5,1435995648,20,3.0,0.19747387052148066,0.359472635,-0.7916392720000001,0.011985448000000001
80711,509,68358,3.5,1435993508,20,2.0,-0.23854578175539037,0.359472635,-0.7916392720000001,0.008311353
80712,509,68554,3.0,1435998388,20,4.0,-0.02454591893179214,0.359472635,-0.7916392720000001,-0.028071186
80713,509,68793,3.0,1435997204,20,2.0,0.07103025464573758,0.359472635,-0.7916392720000001,-0.011992008
80714,509,68954,3.5,1436393172,20,3.5,-0.36893681316565136,0.359472635,-0.7916392720000001,0.032434634
